id,jira_id,priority,module,tags,title,steps,expected
4420,VWO-5420,Critical,Search,"sanity,ui,security",Verify search functionality for scenario 4420,"1. Navigate to Search
2. Perform action 4420
3. Observe the result",The search should behave correctly as expected for scenario 4420.
4421,VWO-5421,Low,Dashboard,api,Verify dashboard functionality for scenario 4421,"1. Navigate to Dashboard
2. Perform action 4421
3. Observe the result",The dashboard should behave correctly as expected for scenario 4421.
4422,VWO-5422,Low,Inventory,ui,Verify inventory functionality for scenario 4422,"1. Navigate to Inventory
2. Perform action 4422
3. Observe the result",The inventory should behave correctly as expected for scenario 4422.
4423,VWO-5423,Low,Settings,api,Verify settings functionality for scenario 4423,"1. Navigate to Settings
2. Perform action 4423
3. Observe the result",The settings should behave correctly as expected for scenario 4423.
4424,VWO-5424,High,Profile,"regression,api,security",Verify profile functionality for scenario 4424,"1. Navigate to Profile
2. Perform action 4424
3. Observe the result",The profile should behave correctly as expected for scenario 4424.
4425,VWO-5425,Low,Inventory,"security,ui",Verify inventory functionality for scenario 4425,"1. Navigate to Inventory
2. Perform action 4425
3. Observe the result",The inventory should behave correctly as expected for scenario 4425.
4426,VWO-5426,Low,Payment,"api,ui,regression",Verify payment functionality for scenario 4426,"1. Navigate to Payment
2. Perform action 4426
3. Observe the result",The payment should behave correctly as expected for scenario 4426.
4427,VWO-5427,High,Payment,"sanity,performance",Verify payment functionality for scenario 4427,"1. Navigate to Payment
2. Perform action 4427
3. Observe the result",The payment should behave correctly as expected for scenario 4427.
4428,VWO-5428,Medium,Checkout,"api,ui,regression",Verify checkout functionality for scenario 4428,"1. Navigate to Checkout
2. Perform action 4428
3. Observe the result",The checkout should behave correctly as expected for scenario 4428.
4429,VWO-5429,Medium,Settings,performance,Verify settings functionality for scenario 4429,"1. Navigate to Settings
2. Perform action 4429
3. Observe the result",The settings should behave correctly as expected for scenario 4429.
4430,VWO-5430,Medium,Settings,"sanity,ui,performance",Verify settings functionality for scenario 4430,"1. Navigate to Settings
2. Perform action 4430
3. Observe the result",The settings should behave correctly as expected for scenario 4430.
4431,VWO-5431,Critical,Settings,sanity,Verify settings functionality for scenario 4431,"1. Navigate to Settings
2. Perform action 4431
3. Observe the result",The settings should behave correctly as expected for scenario 4431.
4432,VWO-5432,Critical,Dashboard,"sanity,ui",Verify dashboard functionality for scenario 4432,"1. Navigate to Dashboard
2. Perform action 4432
3. Observe the result",The dashboard should behave correctly as expected for scenario 4432.
4433,VWO-5433,Medium,Profile,"performance,smoke,regression",Verify profile functionality for scenario 4433,"1. Navigate to Profile
2. Perform action 4433
3. Observe the result",The profile should behave correctly as expected for scenario 4433.
4434,VWO-5434,High,Search,"sanity,ui",Verify search functionality for scenario 4434,"1. Navigate to Search
2. Perform action 4434
3. Observe the result",The search should behave correctly as expected for scenario 4434.
4435,VWO-5435,Critical,Profile,"regression,security",Verify profile functionality for scenario 4435,"1. Navigate to Profile
2. Perform action 4435
3. Observe the result",The profile should behave correctly as expected for scenario 4435.
4436,VWO-5436,Low,Payment,smoke,Verify payment functionality for scenario 4436,"1. Navigate to Payment
2. Perform action 4436
3. Observe the result",The payment should behave correctly as expected for scenario 4436.
4437,VWO-5437,Low,Payment,"ui,sanity",Verify payment functionality for scenario 4437,"1. Navigate to Payment
2. Perform action 4437
3. Observe the result",The payment should behave correctly as expected for scenario 4437.
4438,VWO-5438,High,Search,"ui,regression,api",Verify search functionality for scenario 4438,"1. Navigate to Search
2. Perform action 4438
3. Observe the result",The search should behave correctly as expected for scenario 4438.
4439,VWO-5439,Critical,Payment,sanity,Verify payment functionality for scenario 4439,"1. Navigate to Payment
2. Perform action 4439
3. Observe the result",The payment should behave correctly as expected for scenario 4439.
4440,VWO-5440,Critical,Profile,"ui,security",Verify profile functionality for scenario 4440,"1. Navigate to Profile
2. Perform action 4440
3. Observe the result",The profile should behave correctly as expected for scenario 4440.
4441,VWO-5441,High,Search,smoke,Verify search functionality for scenario 4441,"1. Navigate to Search
2. Perform action 4441
3. Observe the result",The search should behave correctly as expected for scenario 4441.
4442,VWO-5442,Critical,Settings,performance,Verify settings functionality for scenario 4442,"1. Navigate to Settings
2. Perform action 4442
3. Observe the result",The settings should behave correctly as expected for scenario 4442.
4443,VWO-5443,High,Inventory,"sanity,api",Verify inventory functionality for scenario 4443,"1. Navigate to Inventory
2. Perform action 4443
3. Observe the result",The inventory should behave correctly as expected for scenario 4443.
4444,VWO-5444,High,Checkout,"ui,performance",Verify checkout functionality for scenario 4444,"1. Navigate to Checkout
2. Perform action 4444
3. Observe the result",The checkout should behave correctly as expected for scenario 4444.
4445,VWO-5445,Medium,Payment,"ui,smoke,regression",Verify payment functionality for scenario 4445,"1. Navigate to Payment
2. Perform action 4445
3. Observe the result",The payment should behave correctly as expected for scenario 4445.
4446,VWO-5446,Medium,Settings,"api,performance,smoke",Verify settings functionality for scenario 4446,"1. Navigate to Settings
2. Perform action 4446
3. Observe the result",The settings should behave correctly as expected for scenario 4446.
4447,VWO-5447,Low,Profile,"ui,security,api",Verify profile functionality for scenario 4447,"1. Navigate to Profile
2. Perform action 4447
3. Observe the result",The profile should behave correctly as expected for scenario 4447.
4448,VWO-5448,Low,Profile,"regression,smoke",Verify profile functionality for scenario 4448,"1. Navigate to Profile
2. Perform action 4448
3. Observe the result",The profile should behave correctly as expected for scenario 4448.
4449,VWO-5449,Medium,Search,"ui,sanity,api",Verify search functionality for scenario 4449,"1. Navigate to Search
2. Perform action 4449
3. Observe the result",The search should behave correctly as expected for scenario 4449.
4450,VWO-5450,Medium,Settings,security,Verify settings functionality for scenario 4450,"1. Navigate to Settings
2. Perform action 4450
3. Observe the result",The settings should behave correctly as expected for scenario 4450.
4451,VWO-5451,High,Profile,"regression,smoke,sanity",Verify profile functionality for scenario 4451,"1. Navigate to Profile
2. Perform action 4451
3. Observe the result",The profile should behave correctly as expected for scenario 4451.
4452,VWO-5452,Critical,Payment,"sanity,smoke",Verify payment functionality for scenario 4452,"1. Navigate to Payment
2. Perform action 4452
3. Observe the result",The payment should behave correctly as expected for scenario 4452.
4453,VWO-5453,High,Profile,"smoke,api,security",Verify profile functionality for scenario 4453,"1. Navigate to Profile
2. Perform action 4453
3. Observe the result",The profile should behave correctly as expected for scenario 4453.
4454,VWO-5454,Medium,Authentication,"security,performance",Verify authentication functionality for scenario 4454,"1. Navigate to Authentication
2. Perform action 4454
3. Observe the result",The authentication should behave correctly as expected for scenario 4454.
4455,VWO-5455,Medium,Checkout,"performance,regression,security",Verify checkout functionality for scenario 4455,"1. Navigate to Checkout
2. Perform action 4455
3. Observe the result",The checkout should behave correctly as expected for scenario 4455.
4456,VWO-5456,High,Payment,"regression,smoke,security",Verify payment functionality for scenario 4456,"1. Navigate to Payment
2. Perform action 4456
3. Observe the result",The payment should behave correctly as expected for scenario 4456.
4457,VWO-5457,Critical,Profile,"security,performance,regression",Verify profile functionality for scenario 4457,"1. Navigate to Profile
2. Perform action 4457
3. Observe the result",The profile should behave correctly as expected for scenario 4457.
4458,VWO-5458,Low,Search,"ui,performance",Verify search functionality for scenario 4458,"1. Navigate to Search
2. Perform action 4458
3. Observe the result",The search should behave correctly as expected for scenario 4458.
4459,VWO-5459,Critical,Search,"sanity,performance,smoke",Verify search functionality for scenario 4459,"1. Navigate to Search
2. Perform action 4459
3. Observe the result",The search should behave correctly as expected for scenario 4459.
4460,VWO-5460,Medium,Authentication,"ui,performance,regression",Verify authentication functionality for scenario 4460,"1. Navigate to Authentication
2. Perform action 4460
3. Observe the result",The authentication should behave correctly as expected for scenario 4460.
4461,VWO-5461,High,Settings,"regression,ui",Verify settings functionality for scenario 4461,"1. Navigate to Settings
2. Perform action 4461
3. Observe the result",The settings should behave correctly as expected for scenario 4461.
4462,VWO-5462,High,Inventory,"performance,sanity",Verify inventory functionality for scenario 4462,"1. Navigate to Inventory
2. Perform action 4462
3. Observe the result",The inventory should behave correctly as expected for scenario 4462.
4463,VWO-5463,High,Authentication,"security,api",Verify authentication functionality for scenario 4463,"1. Navigate to Authentication
2. Perform action 4463
3. Observe the result",The authentication should behave correctly as expected for scenario 4463.
4464,VWO-5464,Medium,Payment,"sanity,ui,security",Verify payment functionality for scenario 4464,"1. Navigate to Payment
2. Perform action 4464
3. Observe the result",The payment should behave correctly as expected for scenario 4464.
4465,VWO-5465,Low,Profile,"smoke,ui",Verify profile functionality for scenario 4465,"1. Navigate to Profile
2. Perform action 4465
3. Observe the result",The profile should behave correctly as expected for scenario 4465.
4466,VWO-5466,Low,Authentication,smoke,Verify authentication functionality for scenario 4466,"1. Navigate to Authentication
2. Perform action 4466
3. Observe the result",The authentication should behave correctly as expected for scenario 4466.
4467,VWO-5467,High,Payment,regression,Verify payment functionality for scenario 4467,"1. Navigate to Payment
2. Perform action 4467
3. Observe the result",The payment should behave correctly as expected for scenario 4467.
4468,VWO-5468,Low,Authentication,api,Verify authentication functionality for scenario 4468,"1. Navigate to Authentication
2. Perform action 4468
3. Observe the result",The authentication should behave correctly as expected for scenario 4468.
4469,VWO-5469,Medium,Checkout,security,Verify checkout functionality for scenario 4469,"1. Navigate to Checkout
2. Perform action 4469
3. Observe the result",The checkout should behave correctly as expected for scenario 4469.
4470,VWO-5470,Low,Dashboard,"api,security",Verify dashboard functionality for scenario 4470,"1. Navigate to Dashboard
2. Perform action 4470
3. Observe the result",The dashboard should behave correctly as expected for scenario 4470.
4471,VWO-5471,High,Dashboard,"performance,sanity,ui",Verify dashboard functionality for scenario 4471,"1. Navigate to Dashboard
2. Perform action 4471
3. Observe the result",The dashboard should behave correctly as expected for scenario 4471.
4472,VWO-5472,Critical,Settings,"smoke,performance",Verify settings functionality for scenario 4472,"1. Navigate to Settings
2. Perform action 4472
3. Observe the result",The settings should behave correctly as expected for scenario 4472.
4473,VWO-5473,Low,Search,"regression,ui,api",Verify search functionality for scenario 4473,"1. Navigate to Search
2. Perform action 4473
3. Observe the result",The search should behave correctly as expected for scenario 4473.
4474,VWO-5474,Critical,Settings,"performance,ui,sanity",Verify settings functionality for scenario 4474,"1. Navigate to Settings
2. Perform action 4474
3. Observe the result",The settings should behave correctly as expected for scenario 4474.
4475,VWO-5475,High,Profile,"regression,ui",Verify profile functionality for scenario 4475,"1. Navigate to Profile
2. Perform action 4475
3. Observe the result",The profile should behave correctly as expected for scenario 4475.
4476,VWO-5476,High,Payment,"ui,regression,sanity",Verify payment functionality for scenario 4476,"1. Navigate to Payment
2. Perform action 4476
3. Observe the result",The payment should behave correctly as expected for scenario 4476.
4477,VWO-5477,Low,Settings,"performance,api",Verify settings functionality for scenario 4477,"1. Navigate to Settings
2. Perform action 4477
3. Observe the result",The settings should behave correctly as expected for scenario 4477.
4478,VWO-5478,High,Dashboard,"sanity,api",Verify dashboard functionality for scenario 4478,"1. Navigate to Dashboard
2. Perform action 4478
3. Observe the result",The dashboard should behave correctly as expected for scenario 4478.
4479,VWO-5479,Low,Inventory,"security,smoke,ui",Verify inventory functionality for scenario 4479,"1. Navigate to Inventory
2. Perform action 4479
3. Observe the result",The inventory should behave correctly as expected for scenario 4479.
4480,VWO-5480,Medium,Checkout,ui,Verify checkout functionality for scenario 4480,"1. Navigate to Checkout
2. Perform action 4480
3. Observe the result",The checkout should behave correctly as expected for scenario 4480.
4481,VWO-5481,Critical,Checkout,"smoke,regression,performance",Verify checkout functionality for scenario 4481,"1. Navigate to Checkout
2. Perform action 4481
3. Observe the result",The checkout should behave correctly as expected for scenario 4481.
4482,VWO-5482,High,Inventory,"security,api,ui",Verify inventory functionality for scenario 4482,"1. Navigate to Inventory
2. Perform action 4482
3. Observe the result",The inventory should behave correctly as expected for scenario 4482.
4483,VWO-5483,Medium,Authentication,"sanity,security,api",Verify authentication functionality for scenario 4483,"1. Navigate to Authentication
2. Perform action 4483
3. Observe the result",The authentication should behave correctly as expected for scenario 4483.
4484,VWO-5484,Critical,Dashboard,"ui,regression,api",Verify dashboard functionality for scenario 4484,"1. Navigate to Dashboard
2. Perform action 4484
3. Observe the result",The dashboard should behave correctly as expected for scenario 4484.
4485,VWO-5485,High,Payment,"sanity,security",Verify payment functionality for scenario 4485,"1. Navigate to Payment
2. Perform action 4485
3. Observe the result",The payment should behave correctly as expected for scenario 4485.
4486,VWO-5486,Low,Profile,sanity,Verify profile functionality for scenario 4486,"1. Navigate to Profile
2. Perform action 4486
3. Observe the result",The profile should behave correctly as expected for scenario 4486.
4487,VWO-5487,Low,Inventory,"api,security",Verify inventory functionality for scenario 4487,"1. Navigate to Inventory
2. Perform action 4487
3. Observe the result",The inventory should behave correctly as expected for scenario 4487.
4488,VWO-5488,High,Checkout,ui,Verify checkout functionality for scenario 4488,"1. Navigate to Checkout
2. Perform action 4488
3. Observe the result",The checkout should behave correctly as expected for scenario 4488.
4489,VWO-5489,Medium,Search,ui,Verify search functionality for scenario 4489,"1. Navigate to Search
2. Perform action 4489
3. Observe the result",The search should behave correctly as expected for scenario 4489.
4490,VWO-5490,Critical,Profile,"sanity,performance,api",Verify profile functionality for scenario 4490,"1. Navigate to Profile
2. Perform action 4490
3. Observe the result",The profile should behave correctly as expected for scenario 4490.
4491,VWO-5491,Critical,Payment,"smoke,ui",Verify payment functionality for scenario 4491,"1. Navigate to Payment
2. Perform action 4491
3. Observe the result",The payment should behave correctly as expected for scenario 4491.
4492,VWO-5492,Low,Dashboard,"security,performance",Verify dashboard functionality for scenario 4492,"1. Navigate to Dashboard
2. Perform action 4492
3. Observe the result",The dashboard should behave correctly as expected for scenario 4492.
4493,VWO-5493,Low,Payment,"api,ui",Verify payment functionality for scenario 4493,"1. Navigate to Payment
2. Perform action 4493
3. Observe the result",The payment should behave correctly as expected for scenario 4493.
4494,VWO-5494,Low,Inventory,"regression,api",Verify inventory functionality for scenario 4494,"1. Navigate to Inventory
2. Perform action 4494
3. Observe the result",The inventory should behave correctly as expected for scenario 4494.
4495,VWO-5495,Critical,Profile,performance,Verify profile functionality for scenario 4495,"1. Navigate to Profile
2. Perform action 4495
3. Observe the result",The profile should behave correctly as expected for scenario 4495.
4496,VWO-5496,High,Payment,security,Verify payment functionality for scenario 4496,"1. Navigate to Payment
2. Perform action 4496
3. Observe the result",The payment should behave correctly as expected for scenario 4496.
4497,VWO-5497,Medium,Settings,"api,security,sanity",Verify settings functionality for scenario 4497,"1. Navigate to Settings
2. Perform action 4497
3. Observe the result",The settings should behave correctly as expected for scenario 4497.
4498,VWO-5498,Low,Checkout,sanity,Verify checkout functionality for scenario 4498,"1. Navigate to Checkout
2. Perform action 4498
3. Observe the result",The checkout should behave correctly as expected for scenario 4498.
4499,VWO-5499,Critical,Authentication,"smoke,sanity,api",Verify authentication functionality for scenario 4499,"1. Navigate to Authentication
2. Perform action 4499
3. Observe the result",The authentication should behave correctly as expected for scenario 4499.
4500,VWO-5500,Critical,Search,api,Verify search functionality for scenario 4500,"1. Navigate to Search
2. Perform action 4500
3. Observe the result",The search should behave correctly as expected for scenario 4500.
4501,VWO-5501,High,Search,"smoke,performance,api",Verify search functionality for scenario 4501,"1. Navigate to Search
2. Perform action 4501
3. Observe the result",The search should behave correctly as expected for scenario 4501.
4502,VWO-5502,Medium,Inventory,performance,Verify inventory functionality for scenario 4502,"1. Navigate to Inventory
2. Perform action 4502
3. Observe the result",The inventory should behave correctly as expected for scenario 4502.
4503,VWO-5503,High,Checkout,"security,performance,sanity",Verify checkout functionality for scenario 4503,"1. Navigate to Checkout
2. Perform action 4503
3. Observe the result",The checkout should behave correctly as expected for scenario 4503.
4504,VWO-5504,Low,Authentication,"security,api",Verify authentication functionality for scenario 4504,"1. Navigate to Authentication
2. Perform action 4504
3. Observe the result",The authentication should behave correctly as expected for scenario 4504.
4505,VWO-5505,Low,Profile,smoke,Verify profile functionality for scenario 4505,"1. Navigate to Profile
2. Perform action 4505
3. Observe the result",The profile should behave correctly as expected for scenario 4505.
4506,VWO-5506,Medium,Authentication,ui,Verify authentication functionality for scenario 4506,"1. Navigate to Authentication
2. Perform action 4506
3. Observe the result",The authentication should behave correctly as expected for scenario 4506.
4507,VWO-5507,High,Payment,ui,Verify payment functionality for scenario 4507,"1. Navigate to Payment
2. Perform action 4507
3. Observe the result",The payment should behave correctly as expected for scenario 4507.
4508,VWO-5508,Low,Dashboard,smoke,Verify dashboard functionality for scenario 4508,"1. Navigate to Dashboard
2. Perform action 4508
3. Observe the result",The dashboard should behave correctly as expected for scenario 4508.
4509,VWO-5509,Low,Settings,"regression,ui,performance",Verify settings functionality for scenario 4509,"1. Navigate to Settings
2. Perform action 4509
3. Observe the result",The settings should behave correctly as expected for scenario 4509.
4510,VWO-5510,High,Search,"sanity,regression,security",Verify search functionality for scenario 4510,"1. Navigate to Search
2. Perform action 4510
3. Observe the result",The search should behave correctly as expected for scenario 4510.
4511,VWO-5511,Medium,Inventory,"security,regression",Verify inventory functionality for scenario 4511,"1. Navigate to Inventory
2. Perform action 4511
3. Observe the result",The inventory should behave correctly as expected for scenario 4511.
4512,VWO-5512,Critical,Inventory,"api,ui,regression",Verify inventory functionality for scenario 4512,"1. Navigate to Inventory
2. Perform action 4512
3. Observe the result",The inventory should behave correctly as expected for scenario 4512.
4513,VWO-5513,Low,Settings,api,Verify settings functionality for scenario 4513,"1. Navigate to Settings
2. Perform action 4513
3. Observe the result",The settings should behave correctly as expected for scenario 4513.
4514,VWO-5514,High,Search,performance,Verify search functionality for scenario 4514,"1. Navigate to Search
2. Perform action 4514
3. Observe the result",The search should behave correctly as expected for scenario 4514.
4515,VWO-5515,Critical,Checkout,"regression,security",Verify checkout functionality for scenario 4515,"1. Navigate to Checkout
2. Perform action 4515
3. Observe the result",The checkout should behave correctly as expected for scenario 4515.
4516,VWO-5516,Low,Payment,"ui,api",Verify payment functionality for scenario 4516,"1. Navigate to Payment
2. Perform action 4516
3. Observe the result",The payment should behave correctly as expected for scenario 4516.
4517,VWO-5517,Critical,Payment,"sanity,regression,api",Verify payment functionality for scenario 4517,"1. Navigate to Payment
2. Perform action 4517
3. Observe the result",The payment should behave correctly as expected for scenario 4517.
4518,VWO-5518,Medium,Search,api,Verify search functionality for scenario 4518,"1. Navigate to Search
2. Perform action 4518
3. Observe the result",The search should behave correctly as expected for scenario 4518.
4519,VWO-5519,Critical,Dashboard,"ui,sanity",Verify dashboard functionality for scenario 4519,"1. Navigate to Dashboard
2. Perform action 4519
3. Observe the result",The dashboard should behave correctly as expected for scenario 4519.
4520,VWO-5520,Critical,Settings,"security,regression,sanity",Verify settings functionality for scenario 4520,"1. Navigate to Settings
2. Perform action 4520
3. Observe the result",The settings should behave correctly as expected for scenario 4520.
4521,VWO-5521,Low,Inventory,"smoke,performance,regression",Verify inventory functionality for scenario 4521,"1. Navigate to Inventory
2. Perform action 4521
3. Observe the result",The inventory should behave correctly as expected for scenario 4521.
4522,VWO-5522,Low,Search,"regression,smoke,ui",Verify search functionality for scenario 4522,"1. Navigate to Search
2. Perform action 4522
3. Observe the result",The search should behave correctly as expected for scenario 4522.
4523,VWO-5523,Critical,Payment,regression,Verify payment functionality for scenario 4523,"1. Navigate to Payment
2. Perform action 4523
3. Observe the result",The payment should behave correctly as expected for scenario 4523.
4524,VWO-5524,Medium,Checkout,"smoke,sanity,security",Verify checkout functionality for scenario 4524,"1. Navigate to Checkout
2. Perform action 4524
3. Observe the result",The checkout should behave correctly as expected for scenario 4524.
4525,VWO-5525,Critical,Dashboard,"regression,security,performance",Verify dashboard functionality for scenario 4525,"1. Navigate to Dashboard
2. Perform action 4525
3. Observe the result",The dashboard should behave correctly as expected for scenario 4525.
4526,VWO-5526,Low,Checkout,sanity,Verify checkout functionality for scenario 4526,"1. Navigate to Checkout
2. Perform action 4526
3. Observe the result",The checkout should behave correctly as expected for scenario 4526.
4527,VWO-5527,Low,Search,"security,smoke,api",Verify search functionality for scenario 4527,"1. Navigate to Search
2. Perform action 4527
3. Observe the result",The search should behave correctly as expected for scenario 4527.
4528,VWO-5528,Medium,Search,security,Verify search functionality for scenario 4528,"1. Navigate to Search
2. Perform action 4528
3. Observe the result",The search should behave correctly as expected for scenario 4528.
4529,VWO-5529,Medium,Inventory,"security,sanity,regression",Verify inventory functionality for scenario 4529,"1. Navigate to Inventory
2. Perform action 4529
3. Observe the result",The inventory should behave correctly as expected for scenario 4529.
4530,VWO-5530,Low,Search,"performance,ui,regression",Verify search functionality for scenario 4530,"1. Navigate to Search
2. Perform action 4530
3. Observe the result",The search should behave correctly as expected for scenario 4530.
4531,VWO-5531,High,Payment,"smoke,regression",Verify payment functionality for scenario 4531,"1. Navigate to Payment
2. Perform action 4531
3. Observe the result",The payment should behave correctly as expected for scenario 4531.
4532,VWO-5532,Medium,Settings,"sanity,performance",Verify settings functionality for scenario 4532,"1. Navigate to Settings
2. Perform action 4532
3. Observe the result",The settings should behave correctly as expected for scenario 4532.
4533,VWO-5533,High,Search,"sanity,api",Verify search functionality for scenario 4533,"1. Navigate to Search
2. Perform action 4533
3. Observe the result",The search should behave correctly as expected for scenario 4533.
4534,VWO-5534,High,Payment,api,Verify payment functionality for scenario 4534,"1. Navigate to Payment
2. Perform action 4534
3. Observe the result",The payment should behave correctly as expected for scenario 4534.
4535,VWO-5535,Low,Profile,smoke,Verify profile functionality for scenario 4535,"1. Navigate to Profile
2. Perform action 4535
3. Observe the result",The profile should behave correctly as expected for scenario 4535.
4536,VWO-5536,Critical,Payment,"smoke,regression",Verify payment functionality for scenario 4536,"1. Navigate to Payment
2. Perform action 4536
3. Observe the result",The payment should behave correctly as expected for scenario 4536.
4537,VWO-5537,Low,Dashboard,"sanity,security,smoke",Verify dashboard functionality for scenario 4537,"1. Navigate to Dashboard
2. Perform action 4537
3. Observe the result",The dashboard should behave correctly as expected for scenario 4537.
4538,VWO-5538,High,Inventory,"sanity,smoke,ui",Verify inventory functionality for scenario 4538,"1. Navigate to Inventory
2. Perform action 4538
3. Observe the result",The inventory should behave correctly as expected for scenario 4538.
4539,VWO-5539,Critical,Checkout,ui,Verify checkout functionality for scenario 4539,"1. Navigate to Checkout
2. Perform action 4539
3. Observe the result",The checkout should behave correctly as expected for scenario 4539.
4540,VWO-5540,Critical,Profile,api,Verify profile functionality for scenario 4540,"1. Navigate to Profile
2. Perform action 4540
3. Observe the result",The profile should behave correctly as expected for scenario 4540.
4541,VWO-5541,Medium,Settings,"regression,smoke",Verify settings functionality for scenario 4541,"1. Navigate to Settings
2. Perform action 4541
3. Observe the result",The settings should behave correctly as expected for scenario 4541.
4542,VWO-5542,Low,Checkout,"smoke,performance",Verify checkout functionality for scenario 4542,"1. Navigate to Checkout
2. Perform action 4542
3. Observe the result",The checkout should behave correctly as expected for scenario 4542.
4543,VWO-5543,Low,Authentication,api,Verify authentication functionality for scenario 4543,"1. Navigate to Authentication
2. Perform action 4543
3. Observe the result",The authentication should behave correctly as expected for scenario 4543.
4544,VWO-5544,Medium,Profile,"regression,api",Verify profile functionality for scenario 4544,"1. Navigate to Profile
2. Perform action 4544
3. Observe the result",The profile should behave correctly as expected for scenario 4544.
4545,VWO-5545,Low,Checkout,smoke,Verify checkout functionality for scenario 4545,"1. Navigate to Checkout
2. Perform action 4545
3. Observe the result",The checkout should behave correctly as expected for scenario 4545.
4546,VWO-5546,High,Payment,security,Verify payment functionality for scenario 4546,"1. Navigate to Payment
2. Perform action 4546
3. Observe the result",The payment should behave correctly as expected for scenario 4546.
4547,VWO-5547,Medium,Dashboard,"security,sanity",Verify dashboard functionality for scenario 4547,"1. Navigate to Dashboard
2. Perform action 4547
3. Observe the result",The dashboard should behave correctly as expected for scenario 4547.
4548,VWO-5548,Low,Search,"sanity,regression",Verify search functionality for scenario 4548,"1. Navigate to Search
2. Perform action 4548
3. Observe the result",The search should behave correctly as expected for scenario 4548.
4549,VWO-5549,Medium,Inventory,"ui,api",Verify inventory functionality for scenario 4549,"1. Navigate to Inventory
2. Perform action 4549
3. Observe the result",The inventory should behave correctly as expected for scenario 4549.
4550,VWO-5550,Critical,Settings,"performance,regression,sanity",Verify settings functionality for scenario 4550,"1. Navigate to Settings
2. Perform action 4550
3. Observe the result",The settings should behave correctly as expected for scenario 4550.
4551,VWO-5551,Low,Checkout,performance,Verify checkout functionality for scenario 4551,"1. Navigate to Checkout
2. Perform action 4551
3. Observe the result",The checkout should behave correctly as expected for scenario 4551.
4552,VWO-5552,Low,Checkout,"ui,regression",Verify checkout functionality for scenario 4552,"1. Navigate to Checkout
2. Perform action 4552
3. Observe the result",The checkout should behave correctly as expected for scenario 4552.
4553,VWO-5553,Medium,Authentication,"security,api",Verify authentication functionality for scenario 4553,"1. Navigate to Authentication
2. Perform action 4553
3. Observe the result",The authentication should behave correctly as expected for scenario 4553.
4554,VWO-5554,Critical,Settings,smoke,Verify settings functionality for scenario 4554,"1. Navigate to Settings
2. Perform action 4554
3. Observe the result",The settings should behave correctly as expected for scenario 4554.
4555,VWO-5555,High,Settings,"ui,sanity",Verify settings functionality for scenario 4555,"1. Navigate to Settings
2. Perform action 4555
3. Observe the result",The settings should behave correctly as expected for scenario 4555.
4556,VWO-5556,Medium,Inventory,performance,Verify inventory functionality for scenario 4556,"1. Navigate to Inventory
2. Perform action 4556
3. Observe the result",The inventory should behave correctly as expected for scenario 4556.
4557,VWO-5557,Low,Inventory,"performance,sanity,security",Verify inventory functionality for scenario 4557,"1. Navigate to Inventory
2. Perform action 4557
3. Observe the result",The inventory should behave correctly as expected for scenario 4557.
4558,VWO-5558,Critical,Profile,"api,smoke,ui",Verify profile functionality for scenario 4558,"1. Navigate to Profile
2. Perform action 4558
3. Observe the result",The profile should behave correctly as expected for scenario 4558.
4559,VWO-5559,High,Authentication,"api,security,smoke",Verify authentication functionality for scenario 4559,"1. Navigate to Authentication
2. Perform action 4559
3. Observe the result",The authentication should behave correctly as expected for scenario 4559.
4560,VWO-5560,Medium,Payment,"api,smoke",Verify payment functionality for scenario 4560,"1. Navigate to Payment
2. Perform action 4560
3. Observe the result",The payment should behave correctly as expected for scenario 4560.
4561,VWO-5561,Medium,Authentication,"smoke,security,api",Verify authentication functionality for scenario 4561,"1. Navigate to Authentication
2. Perform action 4561
3. Observe the result",The authentication should behave correctly as expected for scenario 4561.
4562,VWO-5562,High,Checkout,"performance,ui",Verify checkout functionality for scenario 4562,"1. Navigate to Checkout
2. Perform action 4562
3. Observe the result",The checkout should behave correctly as expected for scenario 4562.
4563,VWO-5563,Medium,Search,"performance,smoke,ui",Verify search functionality for scenario 4563,"1. Navigate to Search
2. Perform action 4563
3. Observe the result",The search should behave correctly as expected for scenario 4563.
4564,VWO-5564,Medium,Search,"ui,api,smoke",Verify search functionality for scenario 4564,"1. Navigate to Search
2. Perform action 4564
3. Observe the result",The search should behave correctly as expected for scenario 4564.
4565,VWO-5565,Medium,Payment,"sanity,smoke",Verify payment functionality for scenario 4565,"1. Navigate to Payment
2. Perform action 4565
3. Observe the result",The payment should behave correctly as expected for scenario 4565.
4566,VWO-5566,High,Authentication,"sanity,security,regression",Verify authentication functionality for scenario 4566,"1. Navigate to Authentication
2. Perform action 4566
3. Observe the result",The authentication should behave correctly as expected for scenario 4566.
4567,VWO-5567,Medium,Search,"ui,regression",Verify search functionality for scenario 4567,"1. Navigate to Search
2. Perform action 4567
3. Observe the result",The search should behave correctly as expected for scenario 4567.
4568,VWO-5568,Medium,Inventory,"security,performance,regression",Verify inventory functionality for scenario 4568,"1. Navigate to Inventory
2. Perform action 4568
3. Observe the result",The inventory should behave correctly as expected for scenario 4568.
4569,VWO-5569,Low,Inventory,sanity,Verify inventory functionality for scenario 4569,"1. Navigate to Inventory
2. Perform action 4569
3. Observe the result",The inventory should behave correctly as expected for scenario 4569.
4570,VWO-5570,Low,Checkout,"ui,smoke",Verify checkout functionality for scenario 4570,"1. Navigate to Checkout
2. Perform action 4570
3. Observe the result",The checkout should behave correctly as expected for scenario 4570.
